Date,ticker,instrument,open,high,low,close,volume
2013-09-30,^GDAXI,DAX Performance Index,8562.85,8606.71,8546.72,8594.4,78813900
2013-10-01,^GDAXI,DAX Performance Index,8618.59,8691.85,8612.23,8689.14,83404500
2013-10-02,^GDAXI,DAX Performance Index,8650.71,8672.26,8581.02,8629.42,76858500
2013-10-04,^GDAXI,DAX Performance Index,8590.91,8639.74,8570.21,8622.97,85007100
2013-10-07,^GDAXI,DAX Performance Index,8557.04,8604.86,8510.42,8591.58,87359700
2013-10-08,^GDAXI,DAX Performance Index,8591.02,8610.01,8551.69,8555.89,77435600
2013-10-09,^GDAXI,DAX Performance Index,8541.08,8589.64,8489.62,8516.69,78206800
2013-10-10,^GDAXI,DAX Performance Index,8563.39,8694.17,8547.72,8685.77,105327700
2013-10-11,^GDAXI,DAX Performance Index,8705.03,8729.33,8695.76,8724.83,92376100
2013-10-14,^GDAXI,DAX Performance Index,8688.45,8727.58,8675.95,8723.81,64137200
2013-10-15,^GDAXI,DAX Performance Index,8757.13,8820.98,8757.09,8804.44,93813600
2013-10-16,^GDAXI,DAX Performance Index,8792.99,8861.28,8781.0,8846.0,92338900
2013-10-17,^GDAXI,DAX Performance Index,8817.11,8829.79,8765.47,8811.98,95192800
2013-10-18,^GDAXI,DAX Performance Index,8849.77,8865.1,8804.81,8865.1,166471900
2013-10-21,^GDAXI,DAX Performance Index,8828.47,8876.14,8827.23,8867.22,74873400
2013-10-22,^GDAXI,DAX Performance Index,8853.87,8987.63,8849.16,8947.46,100450700
2013-10-23,^GDAXI,DAX Performance Index,8906.91,8932.91,8897.5,8919.86,79944200
2013-10-24,^GDAXI,DAX Performance Index,8968.5,8987.04,8950.81,8980.63,76689900
2013-10-25,^GDAXI,DAX Performance Index,8952.78,9010.65,8944.14,8985.74,71222700
2013-10-28,^GDAXI,DAX Performance Index,9013.05,9017.95,8950.21,8978.65,61426900
2013-10-29,^GDAXI,DAX Performance Index,8965.75,9022.21,8965.75,9022.04,76418300
2013-10-30,^GDAXI,DAX Performance Index,9030.31,9070.17,8996.25,9010.27,69972000
2013-10-31,^GDAXI,DAX Performance Index,8985.48,9037.41,8976.37,9033.92,82807700
2013-11-01,^GDAXI,DAX Performance Index,9032.29,9048.1,8992.9,9007.83,54233900
2013-11-04,^GDAXI,DAX Performance Index,9035.91,9053.93,9019.31,9037.23,60965300
2013-11-05,^GDAXI,DAX Performance Index,9036.18,9041.97,8962.42,9009.11,87089500
2013-11-06,^GDAXI,DAX Performance Index,9030.47,9065.96,9021.84,9040.87,68900500
2013-11-07,^GDAXI,DAX Performance Index,9038.47,9193.98,9026.09,9081.03,143223900
2013-11-08,^GDAXI,DAX Performance Index,9036.59,9079.05,8986.49,9078.28,86783000
2013-11-11,^GDAXI,DAX Performance Index,9081.58,9124.24,9064.61,9107.86,66640400
2013-11-12,^GDAXI,DAX Performance Index,9102.99,9124.24,9073.93,9076.48,96960600
2013-11-13,^GDAXI,DAX Performance Index,9056.71,9074.56,8981.09,9054.83,92469400
2013-11-14,^GDAXI,DAX Performance Index,9137.48,9151.35,9101.29,9149.66,108722300
2013-11-15,^GDAXI,DAX Performance Index,9157.6,9188.47,9133.51,9168.69,96783900
2013-11-18,^GDAXI,DAX Performance Index,9154.23,9253.68,9140.51,9225.43,88832800
2013-11-19,^GDAXI,DAX Performance Index,9197.47,9217.36,9179.25,9193.29,77178300
2013-11-20,^GDAXI,DAX Performance Index,9175.64,9236.78,9162.84,9202.07,68359100
2013-11-21,^GDAXI,DAX Performance Index,9127.89,9210.67,9117.09,9196.08,78794900
2013-11-22,^GDAXI,DAX Performance Index,9210.69,9230.16,9168.92,9219.04,72242000
2013-11-25,^GDAXI,DAX Performance Index,9258.22,9323.44,9252.73,9299.95,69939100
2013-11-26,^GDAXI,DAX Performance Index,9297.65,9316.62,9287.3,9290.07,85105700
2013-11-27,^GDAXI,DAX Performance Index,9308.96,9363.48,9295.56,9351.13,59073000
2013-11-28,^GDAXI,DAX Performance Index,9359.5,9399.63,9358.77,9387.37,54326200
2013-11-29,^GDAXI,DAX Performance Index,9378.55,9424.62,9376.58,9405.3,65826300
2013-12-02,^GDAXI,DAX Performance Index,9412.95,9424.83,9384.12,9401.96,74603100
2013-12-03,^GDAXI,DAX Performance Index,9398.19,9404.17,9223.13,9223.4,116913000
2013-12-04,^GDAXI,DAX Performance Index,9246.89,9253.13,9069.82,9140.63,94986600
2013-12-05,^GDAXI,DAX Performance Index,9110.53,9172.16,9078.0,9084.95,77772300
2013-12-06,^GDAXI,DAX Performance Index,9126.15,9195.75,9084.12,9172.41,81326800
2013-12-09,^GDAXI,DAX Performance Index,9218.81,9225.53,9171.36,9195.17,62711300
2013-12-10,^GDAXI,DAX Performance Index,9180.29,9223.73,9091.97,9114.44,74363400
2013-12-11,^GDAXI,DAX Performance Index,9093.26,9153.14,9065.51,9077.11,64845800
2013-12-12,^GDAXI,DAX Performance Index,9032.67,9060.54,8984.28,9017.0,75120200
2013-12-13,^GDAXI,DAX Performance Index,9016.78,9046.63,8990.58,9006.46,67761700
2013-12-16,^GDAXI,DAX Performance Index,9004.62,9187.78,8997.75,9163.56,99105600
2013-12-17,^GDAXI,DAX Performance Index,9142.75,9161.8,9085.12,9085.12,72207500
2013-12-18,^GDAXI,DAX Performance Index,9145.35,9190.73,9122.05,9181.75,82342700
2013-12-19,^GDAXI,DAX Performance Index,9279.68,9351.9,9257.24,9335.74,98276500
2013-12-20,^GDAXI,DAX Performance Index,9371.08,9413.09,9352.98,9400.18,161686900
2013-12-23,^GDAXI,DAX Performance Index,9436.49,9488.82,9427.54,9488.82,48372600
2013-12-27,^GDAXI,DAX Performance Index,9558.55,9589.39,9548.89,9589.39,51388200
2013-12-30,^GDAXI,DAX Performance Index,9586.53,9594.35,9552.16,9552.16,35981600
2014-01-02,^GDAXI,DAX Performance Index,9598.25,9620.93,9394.21,9400.04,90956900
2014-01-03,^GDAXI,DAX Performance Index,9409.66,9453.48,9367.99,9435.15,58772900
2014-01-06,^GDAXI,DAX Performance Index,9419.44,9468.8,9399.81,9428.0,53653700
2014-01-07,^GDAXI,DAX Performance Index,9446.25,9518.72,9416.86,9506.2,79946800
2014-01-08,^GDAXI,DAX Performance Index,9512.79,9516.26,9467.95,9497.84,90140400
2014-01-09,^GDAXI,DAX Performance Index,9492.24,9549.5,9402.8,9421.61,98917000
2014-01-10,^GDAXI,DAX Performance Index,9473.87,9529.7,9441.25,9473.24,96130400
2014-01-13,^GDAXI,DAX Performance Index,9497.92,9519.3,9457.31,9510.17,85787700
2014-01-14,^GDAXI,DAX Performance Index,9391.46,9540.51,9381.94,9540.51,104777800
2014-01-15,^GDAXI,DAX Performance Index,9590.57,9747.4,9582.1,9733.81,120099000
2014-01-16,^GDAXI,DAX Performance Index,9742.21,9747.37,9702.97,9717.71,87811900
2014-01-17,^GDAXI,DAX Performance Index,9718.2,9789.89,9709.14,9742.96,131098100
2014-01-20,^GDAXI,DAX Performance Index,9713.2,9733.4,9672.32,9715.9,78126100
2014-01-21,^GDAXI,DAX Performance Index,9751.98,9794.05,9714.02,9730.12,80839600
2014-01-22,^GDAXI,DAX Performance Index,9752.11,9765.63,9677.14,9720.11,84234100
2014-01-23,^GDAXI,DAX Performance Index,9690.51,9728.78,9596.49,9631.04,98660400
2014-01-24,^GDAXI,DAX Performance Index,9646.65,9664.24,9374.08,9392.02,125916200
2014-01-27,^GDAXI,DAX Performance Index,9389.17,9402.72,9310.99,9349.22,112554100
2014-01-28,^GDAXI,DAX Performance Index,9405.53,9427.59,9345.76,9406.91,99322000
2014-01-29,^GDAXI,DAX Performance Index,9507.35,9537.63,9221.3,9336.73,126384200
2014-01-30,^GDAXI,DAX Performance Index,9343.51,9415.48,9266.95,9373.48,97748700
2014-01-31,^GDAXI,DAX Performance Index,9339.84,9346.79,9166.05,9306.48,126856500
2014-02-03,^GDAXI,DAX Performance Index,9318.77,9357.58,9173.56,9186.52,105545400
2014-02-04,^GDAXI,DAX Performance Index,9126.46,9166.98,9071.25,9127.91,114598200
2014-02-05,^GDAXI,DAX Performance Index,9105.28,9154.72,9080.87,9116.32,95608700
2014-02-06,^GDAXI,DAX Performance Index,9166.46,9274.46,9128.97,9256.58,122685200
2014-02-07,^GDAXI,DAX Performance Index,9275.38,9323.24,9223.21,9301.92,89003400
2014-02-10,^GDAXI,DAX Performance Index,9331.71,9346.13,9280.18,9289.86,59599900
2014-02-11,^GDAXI,DAX Performance Index,9338.8,9478.77,9338.01,9478.77,76248400
2014-02-12,^GDAXI,DAX Performance Index,9505.12,9594.85,9501.96,9540.0,85292300
2014-02-13,^GDAXI,DAX Performance Index,9522.66,9600.64,9479.86,9596.77,93209100
2014-02-14,^GDAXI,DAX Performance Index,9615.52,9677.53,9593.37,9662.4,91504800
2014-02-17,^GDAXI,DAX Performance Index,9661.8,9682.19,9645.51,9656.76,45850100
2014-02-18,^GDAXI,DAX Performance Index,9674.8,9690.97,9614.4,9659.78,58827300
2014-02-19,^GDAXI,DAX Performance Index,9641.45,9695.86,9596.42,9660.05,72892900
2014-02-20,^GDAXI,DAX Performance Index,9524.58,9618.85,9504.18,9618.85,88676900
2014-02-21,^GDAXI,DAX Performance Index,9665.08,9666.15,9598.03,9656.95,78587700
2014-02-24,^GDAXI,DAX Performance Index,9619.64,9708.94,9602.95,9708.94,67953500
2014-02-25,^GDAXI,DAX Performance Index,9676.56,9710.95,9628.72,9699.35,90676100
2014-02-26,^GDAXI,DAX Performance Index,9708.5,9720.66,9612.52,9661.73,87277200
2014-02-27,^GDAXI,DAX Performance Index,9660.55,9672.82,9497.78,9588.33,86422200
2014-02-28,^GDAXI,DAX Performance Index,9592.9,9692.08,9566.04,9692.08,83200800
2014-03-03,^GDAXI,DAX Performance Index,9553.08,9554.17,9358.73,9358.89,118040200
2014-03-04,^GDAXI,DAX Performance Index,9453.77,9590.11,9421.16,9589.15,95630200
2014-03-05,^GDAXI,DAX Performance Index,9562.39,9599.0,9534.43,9542.02,73341700
2014-03-06,^GDAXI,DAX Performance Index,9577.35,9587.44,9505.32,9542.87,103682600
2014-03-07,^GDAXI,DAX Performance Index,9538.45,9543.24,9346.82,9350.75,103246700
2014-03-10,^GDAXI,DAX Performance Index,9305.51,9382.98,9216.07,9265.5,84875400
2014-03-11,^GDAXI,DAX Performance Index,9295.32,9375.29,9259.18,9307.79,72300800
2014-03-12,^GDAXI,DAX Performance Index,9257.13,9267.1,9142.54,9188.69,107430600
2014-03-13,^GDAXI,DAX Performance Index,9200.12,9226.96,9017.35,9017.79,113773100
2014-03-14,^GDAXI,DAX Performance Index,8939.18,9094.24,8913.27,9056.41,141175500
2014-03-17,^GDAXI,DAX Performance Index,9047.49,9197.81,9047.49,9180.89,86964500
2014-03-18,^GDAXI,DAX Performance Index,9172.05,9315.07,9105.69,9242.55,99301200
2014-03-19,^GDAXI,DAX Performance Index,9262.71,9325.93,9221.59,9277.05,89476800
2014-03-20,^GDAXI,DAX Performance Index,9215.7,9296.9,9156.63,9296.12,96945700
2014-03-21,^GDAXI,DAX Performance Index,9300.66,9376.94,9288.15,9342.94,198583500
2014-03-24,^GDAXI,DAX Performance Index,9349.52,9358.95,9181.37,9188.77,86790900
2014-03-25,^GDAXI,DAX Performance Index,9223.92,9372.07,9223.9,9338.4,82230600
2014-03-26,^GDAXI,DAX Performance Index,9367.53,9488.74,9360.3,9448.58,75841600
2014-03-27,^GDAXI,DAX Performance Index,9428.91,9469.39,9397.98,9451.21,66826100
2014-03-28,^GDAXI,DAX Performance Index,9487.12,9587.19,9484.9,9587.19,70498400
2014-03-31,^GDAXI,DAX Performance Index,9621.92,9634.82,9543.09,9555.91,68772900
2014-04-01,^GDAXI,DAX Performance Index,9601.96,9631.06,9574.63,9603.71,72835100
2014-04-02,^GDAXI,DAX Performance Index,9628.76,9645.6,9608.46,9623.36,73976000
2014-04-03,^GDAXI,DAX Performance Index,9620.87,9689.52,9591.89,9628.82,76385800
2014-04-04,^GDAXI,DAX Performance Index,9641.96,9721.5,9627.74,9695.77,75314000
2014-04-07,^GDAXI,DAX Performance Index,9585.52,9608.2,9496.67,9510.85,78800000
2014-04-08,^GDAXI,DAX Performance Index,9525.07,9525.94,9391.86,9490.79,86190900
2014-04-09,^GDAXI,DAX Performance Index,9506.75,9542.31,9480.96,9506.35,69917100
2014-04-10,^GDAXI,DAX Performance Index,9556.7,9581.48,9440.99,9454.54,77873700
2014-04-11,^GDAXI,DAX Performance Index,9351.2,9390.44,9259.43,9315.29,100489700
2014-04-14,^GDAXI,DAX Performance Index,9248.86,9339.17,9214.18,9339.17,90916500
2014-04-15,^GDAXI,DAX Performance Index,9324.84,9344.85,9166.53,9173.71,88156800
2014-04-16,^GDAXI,DAX Performance Index,9252.3,9318.97,9221.48,9317.82,78803200
2014-04-17,^GDAXI,DAX Performance Index,9311.03,9417.82,9277.36,9409.71,86295200
2014-04-22,^GDAXI,DAX Performance Index,9455.52,9602.57,9439.66,9600.09,70194100
2014-04-23,^GDAXI,DAX Performance Index,9602.12,9607.84,9539.62,9544.19,61216900
2014-04-24,^GDAXI,DAX Performance Index,9597.07,9645.06,9410.33,9548.68,87813900
2014-04-25,^GDAXI,DAX Performance Index,9474.79,9501.91,9367.42,9401.55,79230200
2014-04-28,^GDAXI,DAX Performance Index,9454.84,9496.84,9407.65,9446.36,67539100
2014-04-29,^GDAXI,DAX Performance Index,9521.65,9596.42,9480.57,9584.12,91467900
2014-04-30,^GDAXI,DAX Performance Index,9576.93,9618.98,9561.06,9603.23,90290900
2014-05-02,^GDAXI,DAX Performance Index,9611.79,9627.38,9533.3,9556.02,88062300
2014-05-05,^GDAXI,DAX Performance Index,9536.38,9548.17,9407.09,9529.5,61911600
2014-05-06,^GDAXI,DAX Performance Index,9570.25,9571.63,9440.47,9467.53,82062900
2014-05-07,^GDAXI,DAX Performance Index,9418.5,9554.35,9410.08,9521.3,92732600
2014-05-08,^GDAXI,DAX Performance Index,9547.27,9622.3,9487.57,9607.4,102022500
2014-05-09,^GDAXI,DAX Performance Index,9591.32,9602.86,9558.11,9581.45,80084100
2014-05-12,^GDAXI,DAX Performance Index,9608.93,9710.34,9587.14,9702.46,87508500
2014-05-13,^GDAXI,DAX Performance Index,9751.05,9783.72,9732.34,9754.43,96844100
2014-05-14,^GDAXI,DAX Performance Index,9765.62,9772.09,9733.21,9754.39,76079000
2014-05-15,^GDAXI,DAX Performance Index,9741.25,9810.29,9631.57,9656.05,133897400
2014-05-16,^GDAXI,DAX Performance Index,9646.56,9670.9,9577.9,9629.1,113085400
2014-05-19,^GDAXI,DAX Performance Index,9607.32,9676.52,9534.56,9659.39,97857300
2014-05-20,^GDAXI,DAX Performance Index,9644.8,9685.56,9613.91,9639.08,67588400
2014-05-21,^GDAXI,DAX Performance Index,9615.86,9709.91,9583.56,9697.87,86239200
2014-05-22,^GDAXI,DAX Performance Index,9731.45,9734.14,9689.13,9720.91,63696000
2014-05-23,^GDAXI,DAX Performance Index,9722.63,9779.59,9704.75,9768.01,65280800
2014-05-26,^GDAXI,DAX Performance Index,9826.91,9893.81,9821.68,9892.82,53846400
2014-05-27,^GDAXI,DAX Performance Index,9893.33,9951.9,9879.64,9940.82,79797700
2014-05-28,^GDAXI,DAX Performance Index,9950.74,9957.87,9898.26,9939.17,72748500
2014-05-29,^GDAXI,DAX Performance Index,9937.66,9956.24,9917.97,9938.9,65743400
2014-05-30,^GDAXI,DAX Performance Index,9926.73,9970.77,9924.63,9943.27,103680100
2014-06-02,^GDAXI,DAX Performance Index,9986.86,9992.33,9907.77,9950.12,57920300
2014-06-03,^GDAXI,DAX Performance Index,9949.96,9954.78,9887.01,9919.74,71968600
2014-06-04,^GDAXI,DAX Performance Index,9903.82,9928.96,9866.97,9926.67,66442200
2014-06-05,^GDAXI,DAX Performance Index,9929.41,10013.69,9896.09,9947.83,129942500
2014-06-06,^GDAXI,DAX Performance Index,9954.01,10000.92,9941.65,9987.19,92994900
2014-06-09,^GDAXI,DAX Performance Index,9994.4,10009.6,9985.87,10008.63,43200400
2014-06-10,^GDAXI,DAX Performance Index,9998.51,10033.74,9987.69,10028.8,64853100
2014-06-11,^GDAXI,DAX Performance Index,10022.99,10024.84,9921.26,9949.81,96286500
2014-06-12,^GDAXI,DAX Performance Index,9950.52,9970.38,9917.61,9938.7,68482900
2014-06-13,^GDAXI,DAX Performance Index,9920.49,9944.57,9829.09,9912.87,79417700
2014-06-16,^GDAXI,DAX Performance Index,9885.97,9925.85,9872.77,9883.98,64029200
2014-06-17,^GDAXI,DAX Performance Index,9915.2,9982.89,9861.29,9920.32,72084200
2014-06-18,^GDAXI,DAX Performance Index,9932.04,9964.02,9922.07,9930.33,72976800
2014-06-19,^GDAXI,DAX Performance Index,10018.91,10023.55,9993.03,10004.0,86693500
2014-06-20,^GDAXI,DAX Performance Index,9995.5,10050.98,9987.24,9987.24,209559600
2014-06-23,^GDAXI,DAX Performance Index,9991.4,9993.02,9885.96,9920.92,68730100
2014-06-24,^GDAXI,DAX Performance Index,9938.64,9948.59,9899.47,9938.08,61266100
2014-06-25,^GDAXI,DAX Performance Index,9883.78,9914.12,9836.46,9867.75,82312000
2014-06-26,^GDAXI,DAX Performance Index,9894.55,9898.38,9749.75,9804.9,94925000
2014-06-27,^GDAXI,DAX Performance Index,9818.46,9836.68,9791.13,9815.17,63248900
2014-06-30,^GDAXI,DAX Performance Index,9833.85,9889.49,9800.08,9833.07,66649700
2014-07-01,^GDAXI,DAX Performance Index,9853.74,9902.41,9835.74,9902.41,54519000
2014-07-02,^GDAXI,DAX Performance Index,9913.0,9936.39,9890.11,9911.27,70229500
2014-07-03,^GDAXI,DAX Performance Index,9910.47,10032.28,9907.01,10029.43,78288000
2014-07-04,^GDAXI,DAX Performance Index,10028.71,10030.81,10007.4,10009.08,52046500
2014-07-07,^GDAXI,DAX Performance Index,9992.13,10015.36,9905.6,9906.07,60506300
2014-07-08,^GDAXI,DAX Performance Index,9918.27,9920.78,9772.14,9772.67,85865100
2014-07-09,^GDAXI,DAX Performance Index,9789.05,9817.47,9752.79,9808.2,73589700
2014-07-10,^GDAXI,DAX Performance Index,9807.25,9807.25,9617.59,9659.13,96879100
2014-07-11,^GDAXI,DAX Performance Index,9672.17,9708.43,9623.36,9666.34,62278400
2014-07-14,^GDAXI,DAX Performance Index,9710.92,9793.78,9693.89,9783.01,56259600
2014-07-15,^GDAXI,DAX Performance Index,9764.69,9788.71,9711.86,9719.41,72125500
2014-07-16,^GDAXI,DAX Performance Index,9747.88,9871.58,9747.52,9859.27,69460000
2014-07-17,^GDAXI,DAX Performance Index,9819.45,9845.85,9743.62,9753.88,76538100
2014-07-18,^GDAXI,DAX Performance Index,9703.67,9721.08,9655.51,9720.02,118113800
2014-07-21,^GDAXI,DAX Performance Index,9711.68,9717.7,9597.62,9612.05,65236500
2014-07-22,^GDAXI,DAX Performance Index,9682.21,9735.71,9647.74,9734.33,62368600
2014-07-23,^GDAXI,DAX Performance Index,9727.43,9802.06,9723.98,9753.56,64736900
2014-07-24,^GDAXI,DAX Performance Index,9772.15,9810.47,9674.68,9794.06,70366600
2014-07-25,^GDAXI,DAX Performance Index,9770.24,9794.85,9620.58,9644.01,73401600
2014-07-28,^GDAXI,DAX Performance Index,9660.71,9665.05,9527.59,9598.17,71997100
2014-07-29,^GDAXI,DAX Performance Index,9607.1,9692.33,9573.48,9653.63,66002300
2014-07-30,^GDAXI,DAX Performance Index,9646.43,9704.01,9572.9,9593.68,79991300
2014-07-31,^GDAXI,DAX Performance Index,9576.16,9582.74,9395.35,9407.48,131077400
2014-08-01,^GDAXI,DAX Performance Index,9379.74,9394.48,9185.41,9210.08,141582500
2014-08-04,^GDAXI,DAX Performance Index,9222.05,9243.23,9130.34,9154.14,85304300
2014-08-05,^GDAXI,DAX Performance Index,9186.03,9237.14,9152.38,9189.74,80560700
2014-08-06,^GDAXI,DAX Performance Index,9084.52,9166.21,9030.72,9130.04,98898300
2014-08-07,^GDAXI,DAX Performance Index,9081.29,9166.04,9025.82,9038.97,97954700
2014-08-08,^GDAXI,DAX Performance Index,8928.19,9061.0,8903.49,9009.32,102515800
2014-08-11,^GDAXI,DAX Performance Index,9106.67,9199.0,9089.31,9180.74,81228900
2014-08-12,^GDAXI,DAX Performance Index,9166.92,9171.94,9050.0,9069.47,74774600
2014-08-13,^GDAXI,DAX Performance Index,9133.84,9213.61,9118.15,9198.88,82251600
2014-08-14,^GDAXI,DAX Performance Index,9161.81,9265.92,9149.41,9225.1,80394300
2014-08-15,^GDAXI,DAX Performance Index,9239.0,9324.57,9067.58,9092.6,110261800
2014-08-18,^GDAXI,DAX Performance Index,9220.99,9261.65,9195.11,9245.33,63822100
2014-08-19,^GDAXI,DAX Performance Index,9276.19,9350.27,9276.18,9334.28,57793200
2014-08-20,^GDAXI,DAX Performance Index,9329.89,9333.68,9247.84,9314.57,63229700
2014-08-21,^GDAXI,DAX Performance Index,9328.71,9405.93,9278.86,9401.53,67874900
2014-08-22,^GDAXI,DAX Performance Index,9390.29,9414.39,9291.93,9339.17,70036600
2014-08-25,^GDAXI,DAX Performance Index,9456.67,9510.14,9424.11,9510.14,53554100
2014-08-26,^GDAXI,DAX Performance Index,9481.56,9591.72,9446.37,9588.15,66737100
2014-08-27,^GDAXI,DAX Performance Index,9583.98,9600.85,9546.55,9569.71,69031300
2014-08-28,^GDAXI,DAX Performance Index,9545.21,9546.81,9417.16,9462.56,72124500
2014-08-29,^GDAXI,DAX Performance Index,9483.42,9517.95,9369.4,9470.17,68471200
2014-09-01,^GDAXI,DAX Performance Index,9484.53,9500.2,9424.78,9479.03,43071900
2014-09-02,^GDAXI,DAX Performance Index,9525.15,9578.5,9485.24,9507.02,55157400
2014-09-03,^GDAXI,DAX Performance Index,9541.02,9683.1,9528.72,9626.49,90121000
2014-09-04,^GDAXI,DAX Performance Index,9591.43,9732.78,9539.92,9724.26,106652400
2014-09-05,^GDAXI,DAX Performance Index,9714.24,9774.65,9691.44,9747.02,77345000
2014-09-08,^GDAXI,DAX Performance Index,9767.9,9773.7,9721.71,9758.03,53013300
2014-09-09,^GDAXI,DAX Performance Index,9737.56,9769.21,9695.44,9710.7,57197900
2014-09-10,^GDAXI,DAX Performance Index,9672.45,9723.08,9635.5,9700.17,62415400
2014-09-11,^GDAXI,DAX Performance Index,9729.89,9732.83,9630.67,9691.28,62050300
2014-09-12,^GDAXI,DAX Performance Index,9706.59,9706.59,9617.7,9651.13,52625100
2014-09-15,^GDAXI,DAX Performance Index,9603.97,9682.46,9600.15,9659.63,55750900
2014-09-16,^GDAXI,DAX Performance Index,9644.28,9644.88,9588.65,9632.93,62265100
2014-09-17,^GDAXI,DAX Performance Index,9672.98,9695.44,9649.99,9661.5,67216900
2014-09-18,^GDAXI,DAX Performance Index,9703.1,9798.13,9686.43,9798.13,81235700
2014-09-19,^GDAXI,DAX Performance Index,9849.43,9891.2,9799.24,9799.26,195350400
2014-09-22,^GDAXI,DAX Performance Index,9748.53,9812.77,9735.69,9749.54,73981000
2014-09-23,^GDAXI,DAX Performance Index,9713.4,9719.66,9589.03,9595.03,88196000
2014-09-24,^GDAXI,DAX Performance Index,9598.77,9669.45,9534.77,9661.97,85850600
2014-09-25,^GDAXI,DAX Performance Index,9644.36,9718.11,9482.54,9510.01,97697000
2014-09-26,^GDAXI,DAX Performance Index,9500.55,9545.34,9454.88,9490.55,83499600
2014-09-29,^GDAXI,DAX Performance Index,9495.58,9504.98,9369.62,9422.91,77424800
